file,rep,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\generated.json,1,827664,anvil-greedy-rans,128243,0.155,16.936,336.942,OK
tests\corpus\generated.json,1,827664,anvil-dp-rans,101204,0.122,1.871,347.773,OK
tests\corpus\generated.json,1,827664,anvil-sparse-rans,120566,0.146,11.922,201.599,OK
tests\corpus\generated.json,1,827664,anvil-sparse-rans-l0,120566,0.146,12.934,220.041,OK
tests\corpus\generated.json,1,827664,anvil-sparse-channels-rans,120933,0.146,11.931,200.253,OK
tests\corpus\generated.json,1,827664,anvil-tcopy-rans,120578,0.146,12.066,226.540,OK
tests\corpus\generated.json,1,827664,anvil-tcopy-pnra-rans,120578,0.146,11.740,220.463,OK
tests\corpus\generated.json,1,827664,anvil-mdl-rans,89589,0.108,1.292,260.378,OK
tests\corpus\generated.json,1,827664,anvil-mdl-rans-l0,89589,0.108,1.558,235.092,OK
tests\corpus\generated.json,1,827664,anvil-mdl-rans-l001,89589,0.108,1.503,238.664,OK
tests\corpus\generated.json,1,827664,anvil-shape-rans,92300,0.112,1.420,228.908,OK
tests\corpus\generated.json,1,827664,anvil-shape-rans-l0,92300,0.112,1.312,208.076,OK
tests\corpus\generated.json,1,827664,anvil-shape-ctxmap-rans,97401,0.118,1.196,238.259,OK
tests\corpus\generated.json,1,827664,anvil-hotop-rans,121316,0.147,13.122,318.602,OK
tests\corpus\generated.json,1,827664,anvil-hotop-budget-rans,121316,0.147,12.784,273.238,OK
tests\corpus\generated.json,1,827664,anvil-hotop-rlzp-rans,116271,0.140,0.236,272.715,OK
tests\corpus\generated.json,1,827664,brotli-q1,134974,0.163,403.857,527.040,OK
tests\corpus\generated.json,1,827664,brotli-q4,137575,0.166,132.505,861.253,OK
tests\corpus\generated.json,1,827664,brotli-q6,118747,0.143,67.651,676.915,OK
tests\corpus\generated.json,1,827664,brotli-q9,113284,0.137,24.917,830.988,OK
tests\corpus\generated.json,1,827664,brotli-q11,79172,0.096,0.777,557.462,OK
tests\corpus\generated.json,1,827664,zstd-1,130345,0.157,578.099,1547.036,OK
tests\corpus\generated.json,1,827664,zstd-3,131215,0.159,455.311,1754.269,OK
tests\corpus\generated.json,1,827664,zstd-9,120276,0.145,67.857,1494.248,OK
tests\corpus\generated.json,1,827664,zstd-19,93363,0.113,2.839,1145.397,OK
tests\corpus\generated.json,2,827664,anvil-greedy-arith,144477,0.175,22.730,52.583,OK
tests\corpus\generated.json,2,827664,anvil-dp-arith,114299,0.138,1.937,55.664,OK
tests\corpus\generated.json,2,827664,anvil-greedy-rans,128243,0.155,16.924,328.464,OK
tests\corpus\generated.json,2,827664,anvil-dp-rans,101204,0.122,1.875,364.144,OK
tests\corpus\generated.json,2,827664,anvil-sparse-rans,120566,0.146,13.215,203.673,OK
tests\corpus\generated.json,2,827664,anvil-sparse-rans-l0,120566,0.146,13.194,211.473,OK
tests\corpus\generated.json,2,827664,anvil-sparse-channels-rans,120933,0.146,12.039,217.703,OK
tests\corpus\generated.json,2,827664,anvil-tcopy-rans,120578,0.146,13.032,211.760,OK
tests\corpus\generated.json,2,827664,anvil-tcopy-pnra-rans,120578,0.146,12.852,228.775,OK
tests\corpus\generated.json,2,827664,anvil-mdl-rans,89589,0.108,1.596,265.022,OK
tests\corpus\generated.json,2,827664,anvil-mdl-rans-l0,89589,0.108,1.595,276.441,OK
tests\corpus\generated.json,2,827664,anvil-mdl-rans-l001,89589,0.108,1.587,273.400,OK
tests\corpus\generated.json,2,827664,anvil-shape-rans,92300,0.112,1.429,239.244,OK
tests\corpus\generated.json,2,827664,anvil-shape-rans-l0,92300,0.112,1.444,225.706,OK
tests\corpus\generated.json,2,827664,anvil-shape-ctxmap-rans,97401,0.118,1.076,147.478,OK
tests\corpus\generated.json,2,827664,anvil-hotop-rans,121316,0.147,6.859,221.698,OK
tests\corpus\generated.json,2,827664,anvil-hotop-budget-rans,121316,0.147,6.897,181.804,OK
tests\corpus\generated.json,2,827664,anvil-hotop-rlzp-rans,116271,0.140,0.237,271.517,OK
tests\corpus\generated.json,2,827664,brotli-q1,134974,0.163,392.518,492.716,OK
tests\corpus\generated.json,2,827664,brotli-q4,137575,0.166,140.788,664.150,OK
tests\corpus\generated.json,2,827664,brotli-q6,118747,0.143,66.870,651.909,OK
tests\corpus\generated.json,2,827664,brotli-q9,113284,0.137,24.340,795.372,OK
tests\corpus\generated.json,2,827664,brotli-q11,79172,0.096,0.782,533.632,OK
tests\corpus\generated.json,2,827664,zstd-1,130345,0.157,554.512,1062.743,OK
tests\corpus\generated.json,2,827664,zstd-3,131215,0.159,408.279,1734.781,OK
tests\corpus\generated.json,2,827664,zstd-9,120276,0.145,71.893,1713.590,OK
tests\corpus\generated.json,2,827664,zstd-19,93363,0.113,2.814,1298.296,OK
tests\corpus\generated.json,3,827664,anvil-greedy-arith,144477,0.175,20.536,52.352,OK
tests\corpus\generated.json,3,827664,anvil-dp-arith,114299,0.138,1.957,56.593,OK
tests\corpus\generated.json,3,827664,anvil-greedy-rans,128243,0.155,17.296,333.373,OK
tests\corpus\generated.json,3,827664,anvil-dp-rans,101204,0.122,1.967,345.004,OK
tests\corpus\generated.json,3,827664,anvil-sparse-rans,120566,0.146,12.868,220.059,OK
tests\corpus\generated.json,3,827664,anvil-sparse-rans-l0,120566,0.146,13.715,212.390,OK
tests\corpus\generated.json,3,827664,anvil-sparse-channels-rans,120933,0.146,12.968,224.159,OK
tests\corpus\generated.json,3,827664,anvil-tcopy-rans,120578,0.146,13.390,232.837,OK
tests\corpus\generated.json,3,827664,anvil-tcopy-pnra-rans,120578,0.146,13.189,224.244,OK
tests\corpus\generated.json,3,827664,anvil-mdl-rans,89589,0.108,1.613,277.945,OK
tests\corpus\generated.json,3,827664,anvil-mdl-rans-l0,89589,0.108,1.645,278.347,OK
tests\corpus\generated.json,3,827664,anvil-mdl-rans-l001,89589,0.108,1.596,270.806,OK
tests\corpus\generated.json,3,827664,anvil-shape-rans,92300,0.112,1.392,236.017,OK
tests\corpus\generated.json,3,827664,anvil-shape-rans-l0,92300,0.112,1.380,235.098,OK
tests\corpus\generated.json,3,827664,anvil-shape-ctxmap-rans,97401,0.118,1.228,226.987,OK
tests\corpus\generated.json,3,827664,anvil-hotop-rans,121316,0.147,12.972,321.635,OK
tests\corpus\generated.json,3,827664,anvil-hotop-budget-rans,121316,0.147,13.400,320.962,OK
tests\corpus\generated.json,3,827664,anvil-hotop-rlzp-rans,116271,0.140,0.237,269.229,OK
tests\corpus\generated.json,3,827664,brotli-q1,134974,0.163,409.633,554.066,OK
tests\corpus\generated.json,3,827664,brotli-q4,137575,0.166,142.364,873.340,OK
tests\corpus\generated.json,3,827664,brotli-q6,118747,0.143,63.462,701.470,OK
tests\corpus\generated.json,3,827664,brotli-q9,113284,0.137,21.758,740.175,OK
tests\corpus\generated.json,3,827664,brotli-q11,79172,0.096,0.765,479.000,OK
tests\corpus\generated.json,3,827664,zstd-1,130345,0.157,391.256,959.610,OK
tests\corpus\generated.json,3,827664,zstd-3,131215,0.159,352.048,1222.366,OK
tests\corpus\generated.json,3,827664,zstd-9,120276,0.145,68.108,1194.320,OK
tests\corpus\generated.json,3,827664,zstd-19,93363,0.113,2.917,1371.895,OK
tests\corpus\generated.json,4,827664,anvil-greedy-arith,144477,0.175,22.484,52.930,OK
tests\corpus\generated.json,4,827664,anvil-dp-arith,114299,0.138,1.968,56.836,OK
tests\corpus\generated.json,4,827664,anvil-greedy-rans,128243,0.155,17.060,334.288,OK
tests\corpus\generated.json,4,827664,anvil-dp-rans,101204,0.122,1.923,360.905,OK
tests\corpus\generated.json,4,827664,anvil-sparse-rans,120566,0.146,13.349,208.606,OK
tests\corpus\generated.json,4,827664,anvil-sparse-rans-l0,120566,0.146,13.178,207.206,OK
tests\corpus\generated.json,4,827664,anvil-sparse-channels-rans,120933,0.146,11.313,206.524,OK
tests\corpus\generated.json,4,827664,anvil-tcopy-rans,120578,0.146,12.828,229.346,OK
tests\corpus\generated.json,4,827664,anvil-tcopy-pnra-rans,120578,0.146,12.917,224.738,OK
tests\corpus\generated.json,4,827664,anvil-mdl-rans,89589,0.108,1.570,274.707,OK
tests\corpus\generated.json,4,827664,anvil-mdl-rans-l0,89589,0.108,1.622,274.798,OK
tests\corpus\generated.json,4,827664,anvil-mdl-rans-l001,89589,0.108,1.558,272.733,OK
tests\corpus\generated.json,4,827664,anvil-shape-rans,92300,0.112,1.425,233.164,OK
tests\corpus\generated.json,4,827664,anvil-shape-rans-l0,92300,0.112,1.276,166.298,OK
tests\corpus\generated.json,4,827664,anvil-shape-ctxmap-rans,97401,0.118,1.199,248.862,OK
tests\corpus\generated.json,4,827664,anvil-hotop-rans,121316,0.147,13.266,320.118,OK
tests\corpus\generated.json,4,827664,anvil-hotop-budget-rans,121316,0.147,13.146,315.758,OK
tests\corpus\generated.json,4,827664,anvil-hotop-rlzp-rans,116271,0.140,0.235,272.428,OK
tests\corpus\generated.json,4,827664,brotli-q1,134974,0.163,390.279,520.838,OK
tests\corpus\generated.json,4,827664,brotli-q4,137575,0.166,126.777,747.934,OK
tests\corpus\generated.json,4,827664,brotli-q6,118747,0.143,66.955,832.576,OK
tests\corpus\generated.json,4,827664,brotli-q9,113284,0.137,23.815,690.353,OK
tests\corpus\generated.json,4,827664,brotli-q11,79172,0.096,0.780,514.301,OK
tests\corpus\generated.json,4,827664,zstd-1,130345,0.157,592.628,1555.759,OK
tests\corpus\generated.json,4,827664,zstd-3,131215,0.159,448.137,1748.340,OK
tests\corpus\generated.json,4,827664,zstd-9,120276,0.145,73.031,1335.373,OK
tests\corpus\generated.json,4,827664,zstd-19,93363,0.113,2.839,1344.920,OK
tests\corpus\generated.json,5,827664,anvil-greedy-arith,144477,0.175,22.381,52.749,OK
tests\corpus\generated.json,5,827664,anvil-dp-arith,114299,0.138,2.031,56.407,OK
tests\corpus\generated.json,5,827664,anvil-greedy-rans,128243,0.155,17.323,295.288,OK
tests\corpus\generated.json,5,827664,anvil-dp-rans,101204,0.122,1.954,357.630,OK
tests\corpus\generated.json,5,827664,anvil-sparse-rans,120566,0.146,12.794,216.655,OK
tests\corpus\generated.json,5,827664,anvil-sparse-rans-l0,120566,0.146,13.465,228.302,OK
tests\corpus\generated.json,5,827664,anvil-sparse-channels-rans,120933,0.146,13.024,225.068,OK
tests\corpus\generated.json,5,827664,anvil-tcopy-rans,120578,0.146,13.387,232.529,OK
tests\corpus\generated.json,5,827664,anvil-tcopy-pnra-rans,120578,0.146,12.055,222.037,OK
tests\corpus\generated.json,5,827664,anvil-mdl-rans,89589,0.108,1.615,279.824,OK
tests\corpus\generated.json,5,827664,anvil-mdl-rans-l0,89589,0.108,1.611,275.319,OK
tests\corpus\generated.json,5,827664,anvil-mdl-rans-l001,89589,0.108,1.605,275.246,OK
tests\corpus\generated.json,5,827664,anvil-shape-rans,92300,0.112,1.447,234.253,OK
tests\corpus\generated.json,5,827664,anvil-shape-rans-l0,92300,0.112,1.423,198.733,OK
tests\corpus\generated.json,5,827664,anvil-shape-ctxmap-rans,97401,0.118,0.587,119.484,OK
tests\corpus\generated.json,5,827664,anvil-hotop-rans,121316,0.147,6.171,252.954,OK
tests\corpus\generated.json,5,827664,anvil-hotop-budget-rans,121316,0.147,5.388,204.964,OK
tests\corpus\generated.json,5,827664,anvil-hotop-rlzp-rans,116271,0.140,0.235,276.820,OK
tests\corpus\generated.json,5,827664,brotli-q1,134974,0.163,406.834,557.237,OK
tests\corpus\generated.json,5,827664,brotli-q4,137575,0.166,127.096,545.161,OK
tests\corpus\generated.json,5,827664,brotli-q6,118747,0.143,60.677,569.389,OK
tests\corpus\generated.json,5,827664,brotli-q9,113284,0.137,23.390,761.420,OK
tests\corpus\generated.json,5,827664,brotli-q11,79172,0.096,0.781,587.287,OK
tests\corpus\generated.json,5,827664,zstd-1,130345,0.157,591.104,1563.695,OK
tests\corpus\generated.json,5,827664,zstd-3,131215,0.159,386.831,1215.901,OK
tests\corpus\generated.json,5,827664,zstd-9,120276,0.145,65.747,1441.923,OK
tests\corpus\generated.json,5,827664,zstd-19,93363,0.113,2.855,1314.378,OK
tests\corpus\generated.json,6,827664,anvil-greedy-arith,144477,0.175,22.608,53.068,OK
tests\corpus\generated.json,6,827664,anvil-dp-arith,114299,0.138,1.997,56.493,OK
tests\corpus\generated.json,6,827664,anvil-greedy-rans,128243,0.155,17.044,343.586,OK
tests\corpus\generated.json,6,827664,anvil-dp-rans,101204,0.122,1.971,351.733,OK
tests\corpus\generated.json,6,827664,anvil-sparse-rans,120566,0.146,13.599,212.461,OK
tests\corpus\generated.json,6,827664,anvil-sparse-rans-l0,120566,0.146,13.502,225.909,OK
tests\corpus\generated.json,6,827664,anvil-sparse-channels-rans,120933,0.146,12.184,224.451,OK
tests\corpus\generated.json,6,827664,anvil-tcopy-rans,120578,0.146,12.705,219.011,OK
tests\corpus\generated.json,6,827664,anvil-tcopy-pnra-rans,120578,0.146,12.064,222.922,OK
tests\corpus\generated.json,6,827664,anvil-mdl-rans,89589,0.108,1.653,279.324,OK
tests\corpus\generated.json,6,827664,anvil-mdl-rans-l0,89589,0.108,1.570,271.784,OK
tests\corpus\generated.json,6,827664,anvil-mdl-rans-l001,89589,0.108,1.581,276.395,OK
tests\corpus\generated.json,6,827664,anvil-shape-rans,92300,0.112,1.440,177.920,OK
tests\corpus\generated.json,6,827664,anvil-shape-rans-l0,92300,0.112,1.396,187.199,OK
tests\corpus\generated.json,6,827664,anvil-shape-ctxmap-rans,97401,0.118,1.227,230.451,OK
tests\corpus\generated.json,6,827664,anvil-hotop-rans,121316,0.147,13.112,278.863,OK
tests\corpus\generated.json,6,827664,anvil-hotop-budget-rans,121316,0.147,13.114,315.277,OK
tests\corpus\generated.json,6,827664,anvil-hotop-rlzp-rans,116271,0.140,0.236,268.574,OK
tests\corpus\generated.json,6,827664,brotli-q1,134974,0.163,398.586,583.396,OK
tests\corpus\generated.json,6,827664,brotli-q4,137575,0.166,113.236,784.441,OK
tests\corpus\generated.json,6,827664,brotli-q6,118747,0.143,63.188,688.572,OK
tests\corpus\generated.json,6,827664,brotli-q9,113284,0.137,21.186,757.102,OK
tests\corpus\generated.json,6,827664,brotli-q11,79172,0.096,0.790,609.473,OK
tests\corpus\generated.json,6,827664,zstd-1,130345,0.157,585.708,1426.269,OK
tests\corpus\generated.json,6,827664,zstd-3,131215,0.159,346.086,1200.209,OK
tests\corpus\generated.json,6,827664,zstd-9,120276,0.145,71.474,1608.676,OK
tests\corpus\generated.json,6,827664,zstd-19,93363,0.113,2.730,1280.223,OK
tests\corpus\generated.json,7,827664,anvil-greedy-arith,144477,0.175,22.289,53.011,OK
tests\corpus\generated.json,7,827664,anvil-dp-arith,114299,0.138,2.007,56.061,OK
tests\corpus\generated.json,7,827664,anvil-greedy-rans,128243,0.155,17.008,296.335,OK
tests\corpus\generated.json,7,827664,anvil-dp-rans,101204,0.122,1.959,352.033,OK
tests\corpus\generated.json,7,827664,anvil-sparse-rans,120566,0.146,13.066,209.785,OK
tests\corpus\generated.json,7,827664,anvil-sparse-rans-l0,120566,0.146,12.747,217.623,OK
tests\corpus\generated.json,7,827664,anvil-sparse-channels-rans,120933,0.146,12.330,221.466,OK
tests\corpus\generated.json,7,827664,anvil-tcopy-rans,120578,0.146,12.852,218.047,OK
tests\corpus\generated.json,7,827664,anvil-tcopy-pnra-rans,120578,0.146,12.253,216.944,OK
tests\corpus\generated.json,7,827664,anvil-mdl-rans,89589,0.108,1.581,268.304,OK
tests\corpus\generated.json,7,827664,anvil-mdl-rans-l0,89589,0.108,1.524,275.906,OK
tests\corpus\generated.json,7,827664,anvil-mdl-rans-l001,89589,0.108,1.601,276.903,OK
tests\corpus\generated.json,7,827664,anvil-shape-rans,92300,0.112,1.444,230.881,OK
tests\corpus\generated.json,7,827664,anvil-shape-rans-l0,92300,0.112,1.417,235.299,OK
tests\corpus\generated.json,7,827664,anvil-shape-ctxmap-rans,97401,0.118,1.271,231.917,OK
tests\corpus\generated.json,7,827664,anvil-hotop-rans,121316,0.147,13.045,321.161,OK
tests\corpus\generated.json,7,827664,anvil-hotop-budget-rans,121316,0.147,13.174,322.840,OK
tests\corpus\generated.json,7,827664,anvil-hotop-rlzp-rans,116271,0.140,0.222,261.944,OK
tests\corpus\generated.json,7,827664,brotli-q1,134974,0.163,318.345,421.482,OK
tests\corpus\generated.json,7,827664,brotli-q4,137575,0.166,134.043,856.440,OK
tests\corpus\generated.json,7,827664,brotli-q6,118747,0.143,54.958,525.268,OK
tests\corpus\generated.json,7,827664,brotli-q9,113284,0.137,21.569,745.039,OK
tests\corpus\generated.json,7,827664,brotli-q11,79172,0.096,0.734,585.957,OK
tests\corpus\generated.json,7,827664,zstd-1,130345,0.157,545.593,1127.915,OK
tests\corpus\generated.json,7,827664,zstd-3,131215,0.159,304.983,942.670,OK
tests\corpus\generated.json,7,827664,zstd-9,120276,0.145,68.082,1521.441,OK
tests\corpus\generated.json,7,827664,zstd-19,93363,0.113,2.490,1229.813,OK
tests\corpus\generated.jsonl,1,2815267,anvil-greedy-arith,300551,0.107,35.885,82.165,OK
tests\corpus\generated.jsonl,1,2815267,anvil-dp-arith,245307,0.087,1.599,89.568,OK
tests\corpus\generated.jsonl,1,2815267,anvil-greedy-rans,275636,0.098,21.969,473.672,OK
tests\corpus\generated.jsonl,1,2815267,anvil-dp-rans,206130,0.073,1.582,550.147,OK
tests\corpus\generated.jsonl,1,2815267,anvil-sparse-rans,221596,0.079,11.649,169.458,OK
tests\corpus\generated.jsonl,1,2815267,anvil-sparse-rans-l0,221596,0.079,10.972,223.896,OK
tests\corpus\generated.jsonl,1,2815267,anvil-sparse-channels-rans,224654,0.080,10.041,224.131,OK
tests\corpus\generated.jsonl,1,2815267,anvil-tcopy-rans,221629,0.079,10.707,273.707,OK
tests\corpus\generated.jsonl,1,2815267,anvil-tcopy-pnra-rans,221629,0.079,11.487,178.035,OK
tests\corpus\generated.jsonl,1,2815267,anvil-mdl-rans,183506,0.065,1.608,466.250,OK
tests\corpus\generated.jsonl,1,2815267,anvil-mdl-rans-l0,183506,0.065,1.556,402.999,OK
tests\corpus\generated.jsonl,1,2815267,anvil-mdl-rans-l001,183506,0.065,1.616,457.343,OK
tests\corpus\generated.jsonl,1,2815267,anvil-shape-rans,195919,0.070,1.454,408.655,OK
tests\corpus\generated.jsonl,1,2815267,anvil-shape-rans-l0,195919,0.070,1.516,272.475,OK
tests\corpus\generated.jsonl,1,2815267,anvil-shape-ctxmap-rans,215354,0.076,1.516,396.818,OK
tests\corpus\generated.jsonl,1,2815267,anvil-hotop-rans,222381,0.079,23.246,639.383,OK
tests\corpus\generated.jsonl,1,2815267,anvil-hotop-budget-rans,222381,0.079,23.538,639.964,OK
tests\corpus\generated.jsonl,1,2815267,anvil-hotop-rlzp-rans,198457,0.070,0.424,530.412,OK
tests\corpus\generated.jsonl,1,2815267,brotli-q1,261481,0.093,739.925,599.797,OK
tests\corpus\generated.jsonl,1,2815267,brotli-q4,227945,0.081,220.793,992.899,OK
tests\corpus\generated.jsonl,1,2815267,brotli-q6,206840,0.073,98.347,1104.980,OK
tests\corpus\generated.jsonl,1,2815267,brotli-q9,206162,0.073,49.759,1026.645,OK
tests\corpus\generated.jsonl,1,2815267,brotli-q11,150619,0.054,0.639,1001.233,OK
tests\corpus\generated.jsonl,1,2815267,zstd-1,234766,0.083,1098.169,2274.596,OK
tests\corpus\generated.jsonl,1,2815267,zstd-3,244402,0.087,714.916,2115.152,OK
tests\corpus\generated.jsonl,1,2815267,zstd-9,219899,0.078,101.845,2105.975,OK
tests\corpus\generated.jsonl,1,2815267,zstd-19,166693,0.059,2.337,1695.638,OK
tests\corpus\generated.jsonl,2,2815267,anvil-greedy-arith,300551,0.107,33.081,81.578,OK
tests\corpus\generated.jsonl,2,2815267,anvil-dp-arith,245307,0.087,1.634,86.572,OK
tests\corpus\generated.jsonl,2,2815267,anvil-greedy-rans,275636,0.098,20.692,431.122,OK
tests\corpus\generated.jsonl,2,2815267,anvil-dp-rans,206130,0.073,1.569,445.729,OK
tests\corpus\generated.jsonl,2,2815267,anvil-sparse-rans,221596,0.079,20.888,320.854,OK
tests\corpus\generated.jsonl,2,2815267,anvil-sparse-rans-l0,221596,0.079,22.213,340.605,OK
tests\corpus\generated.jsonl,2,2815267,anvil-sparse-channels-rans,224654,0.080,20.500,341.464,OK
tests\corpus\generated.jsonl,2,2815267,anvil-tcopy-rans,221629,0.079,22.544,326.068,OK
tests\corpus\generated.jsonl,2,2815267,anvil-tcopy-pnra-rans,221629,0.079,22.375,347.757,OK
tests\corpus\generated.jsonl,2,2815267,anvil-mdl-rans,183506,0.065,1.271,467.187,OK
tests\corpus\generated.jsonl,2,2815267,anvil-mdl-rans-l0,183506,0.065,1.609,449.910,OK
tests\corpus\generated.jsonl,2,2815267,anvil-mdl-rans-l001,183506,0.065,1.616,469.063,OK
tests\corpus\generated.jsonl,2,2815267,anvil-shape-rans,195919,0.070,1.494,418.546,OK
tests\corpus\generated.jsonl,2,2815267,anvil-shape-rans-l0,195919,0.070,1.468,408.869,OK
tests\corpus\generated.jsonl,2,2815267,anvil-shape-ctxmap-rans,215354,0.076,1.491,391.749,OK
tests\corpus\generated.jsonl,2,2815267,anvil-hotop-rans,222381,0.079,20.999,630.886,OK
tests\corpus\generated.jsonl,2,2815267,anvil-hotop-budget-rans,222381,0.079,23.142,642.139,OK
tests\corpus\generated.jsonl,2,2815267,anvil-hotop-rlzp-rans,198457,0.070,0.422,545.891,OK
tests\corpus\generated.jsonl,2,2815267,brotli-q1,261481,0.093,702.324,745.174,OK
tests\corpus\generated.jsonl,2,2815267,brotli-q4,227945,0.081,204.668,972.089,OK
tests\corpus\generated.jsonl,2,2815267,brotli-q6,206840,0.073,89.597,1099.241,OK
tests\corpus\generated.jsonl,2,2815267,brotli-q9,206162,0.073,51.670,1051.571,OK
tests\corpus\generated.jsonl,2,2815267,brotli-q11,150619,0.054,0.633,1023.957,OK
tests\corpus\generated.jsonl,2,2815267,zstd-1,234766,0.083,1096.501,2179.337,OK
tests\corpus\generated.jsonl,2,2815267,zstd-3,244402,0.087,715.388,1847.894,OK
tests\corpus\generated.jsonl,2,2815267,zstd-9,219899,0.078,105.505,2210.827,OK
tests\corpus\generated.jsonl,2,2815267,zstd-19,166693,0.059,2.384,1612.133,OK
tests\corpus\generated.jsonl,3,2815267,anvil-greedy-arith,300551,0.107,37.330,82.375,OK
tests\corpus\generated.jsonl,3,2815267,anvil-dp-arith,245307,0.087,1.649,90.256,OK
tests\corpus\generated.jsonl,3,2815267,anvil-greedy-rans,275636,0.098,23.454,413.232,OK
tests\corpus\generated.jsonl,3,2815267,anvil-dp-rans,206130,0.073,1.591,547.504,OK
tests\corpus\generated.jsonl,3,2815267,anvil-sparse-rans,221596,0.079,23.299,346.533,OK
tests\corpus\generated.jsonl,3,2815267,anvil-sparse-rans-l0,221596,0.079,23.239,349.562,OK
tests\corpus\generated.jsonl,3,2815267,anvil-sparse-channels-rans,224654,0.080,21.720,343.342,OK
tests\corpus\generated.jsonl,3,2815267,anvil-tcopy-rans,221629,0.079,22.077,354.010,OK
tests\corpus\generated.jsonl,3,2815267,anvil-tcopy-pnra-rans,221629,0.079,23.019,352.706,OK
tests\corpus\generated.jsonl,3,2815267,anvil-mdl-rans,183506,0.065,1.127,311.554,OK
tests\corpus\generated.jsonl,3,2815267,anvil-mdl-rans-l0,183506,0.065,1.608,478.096,OK
tests\corpus\generated.jsonl,3,2815267,anvil-mdl-rans-l001,183506,0.065,1.537,473.345,OK
tests\corpus\generated.jsonl,3,2815267,anvil-shape-rans,195919,0.070,1.504,396.020,OK
tests\corpus\generated.jsonl,3,2815267,anvil-shape-rans-l0,195919,0.070,1.512,421.693,OK
tests\corpus\generated.jsonl,3,2815267,anvil-shape-ctxmap-rans,215354,0.076,1.511,393.117,OK
tests\corpus\generated.jsonl,3,2815267,anvil-hotop-rans,222381,0.079,23.258,613.308,OK
tests\corpus\generated.jsonl,3,2815267,anvil-hotop-budget-rans,222381,0.079,23.556,642.066,OK
tests\corpus\generated.jsonl,3,2815267,anvil-hotop-rlzp-rans,198457,0.070,0.424,534.582,OK
tests\corpus\generated.jsonl,3,2815267,brotli-q1,261481,0.093,727.911,784.066,OK
tests\corpus\generated.jsonl,3,2815267,brotli-q4,227945,0.081,224.750,1248.013,OK
tests\corpus\generated.jsonl,3,2815267,brotli-q6,206840,0.073,101.723,1091.146,OK
tests\corpus\generated.jsonl,3,2815267,brotli-q9,206162,0.073,51.223,1051.611,OK
tests\corpus\generated.jsonl,3,2815267,brotli-q11,150619,0.054,0.636,864.613,OK
tests\corpus\generated.jsonl,3,2815267,zstd-1,234766,0.083,1058.252,1845.230,OK
tests\corpus\generated.jsonl,3,2815267,zstd-3,244402,0.087,557.313,1360.361,OK
tests\corpus\generated.jsonl,3,2815267,zstd-9,219899,0.078,101.408,2084.302,OK
tests\corpus\generated.jsonl,3,2815267,zstd-19,166693,0.059,2.314,1997.352,OK
tests\corpus\generated.log,1,1942280,anvil-greedy-arith,228992,0.118,31.301,75.072,OK
tests\corpus\generated.log,1,1942280,anvil-dp-arith,176442,0.091,1.843,80.649,OK
tests\corpus\generated.log,1,1942280,anvil-greedy-rans,188296,0.097,23.069,428.797,OK
tests\corpus\generated.log,1,1942280,anvil-dp-rans,148963,0.077,1.820,448.864,OK
tests\corpus\generated.log,1,1942280,anvil-sparse-rans,175723,0.090,24.221,275.661,OK
tests\corpus\generated.log,1,1942280,anvil-sparse-rans-l0,175723,0.090,23.922,321.070,OK
tests\corpus\generated.log,1,1942280,anvil-sparse-channels-rans,176676,0.091,22.987,317.657,OK
tests\corpus\generated.log,1,1942280,anvil-tcopy-rans,175747,0.090,23.446,324.400,OK
tests\corpus\generated.log,1,1942280,anvil-tcopy-pnra-rans,175747,0.090,21.673,314.733,OK
tests\corpus\generated.log,1,1942280,anvil-mdl-rans,132434,0.068,1.663,426.762,OK
tests\corpus\generated.log,1,1942280,anvil-mdl-rans-l0,132434,0.068,1.623,427.297,OK
tests\corpus\generated.log,1,1942280,anvil-mdl-rans-l001,132434,0.068,1.667,408.033,OK
tests\corpus\generated.log,1,1942280,anvil-shape-rans,129739,0.067,0.803,369.374,OK
tests\corpus\generated.log,1,1942280,anvil-shape-rans-l0,129739,0.067,1.400,362.657,OK
tests\corpus\generated.log,1,1942280,anvil-shape-ctxmap-rans,153863,0.079,1.529,337.266,OK
tests\corpus\generated.log,1,1942280,anvil-hotop-rans,175550,0.090,23.828,568.633,OK
tests\corpus\generated.log,1,1942280,anvil-hotop-budget-rans,175550,0.090,24.068,515.823,OK
tests\corpus\generated.log,1,1942280,anvil-hotop-rlzp-rans,157446,0.081,0.407,560.171,OK
tests\corpus\generated.log,1,1942280,brotli-q1,189662,0.098,586.101,571.108,OK
tests\corpus\generated.log,1,1942280,brotli-q4,221613,0.114,159.040,1006.989,OK
tests\corpus\generated.log,1,1942280,brotli-q6,139649,0.072,77.112,934.283,OK
tests\corpus\generated.log,1,1942280,brotli-q9,124669,0.064,29.812,830.496,OK
tests\corpus\generated.log,1,1942280,brotli-q11,81946,0.042,0.663,1041.437,OK
tests\corpus\generated.log,1,1942280,zstd-1,182010,0.094,778.500,1010.131,OK
tests\corpus\generated.log,1,1942280,zstd-3,217873,0.112,483.118,1194.074,OK
tests\corpus\generated.log,1,1942280,zstd-9,144861,0.075,93.843,1634.228,OK
tests\corpus\generated.log,1,1942280,zstd-19,106264,0.055,1.929,1870.274,OK
tests\corpus\generated.log,2,1942280,anvil-greedy-arith,228992,0.118,31.301,74.875,OK
